drug_id,CHEMBL,cell_line_name,drug_name,dataset,ln_IC50,drug_owner,max_screening_conc,tissue
1529,CHEMBL1231160,CAMA-1,Pevonedistat,GDSC2,5.023536318,GDSC,10,Breast
1529,CHEMBL1231160,COLO-824,Pevonedistat,GDSC2,-1.092369073,GDSC,10,Breast
1529,CHEMBL1231160,DU-4475,Pevonedistat,GDSC2,-3.997065389,GDSC,10,Breast
1529,CHEMBL1231160,EFM-19,Pevonedistat,GDSC2,4.148799777,GDSC,10,Breast
1529,CHEMBL1231160,EFM-192A,Pevonedistat,GDSC2,4.553875607,GDSC,10,Breast
1529,CHEMBL1231160,EVSA-T,Pevonedistat,GDSC2,-0.884092196,GDSC,10,Breast
1529,CHEMBL1231160,HCC1143,Pevonedistat,GDSC2,5.397551441,GDSC,10,Breast
1529,CHEMBL1231160,HCC1187,Pevonedistat,GDSC2,2.702379466,GDSC,10,Breast
1529,CHEMBL1231160,HCC1395,Pevonedistat,GDSC2,3.173074123,GDSC,10,Breast
1529,CHEMBL1231160,HCC1419,Pevonedistat,GDSC2,2.329240998,GDSC,10,Breast
1529,CHEMBL1231160,HCC1428,Pevonedistat,GDSC2,2.464600403,GDSC,10,Breast
1529,CHEMBL1231160,HCC1500,Pevonedistat,GDSC2,2.270472338,GDSC,10,Breast
1529,CHEMBL1231160,HCC1569,Pevonedistat,GDSC2,-0.72220764,GDSC,10,Breast
1529,CHEMBL1231160,HCC1599,Pevonedistat,GDSC2,0.909200564,GDSC,10,Breast
1529,CHEMBL1231160,HCC1806,Pevonedistat,GDSC2,-2.088164189,GDSC,10,Breast
1529,CHEMBL1231160,HCC1937,Pevonedistat,GDSC2,3.516394266,GDSC,10,Breast
1529,CHEMBL1231160,HCC1954,Pevonedistat,GDSC2,-2.025244081,GDSC,10,Breast
1529,CHEMBL1231160,HCC2157,Pevonedistat,GDSC2,1.692649254,GDSC,10,Breast
1529,CHEMBL1231160,HCC2218,Pevonedistat,GDSC2,2.553920725,GDSC,10,Breast
1529,CHEMBL1231160,HCC38,Pevonedistat,GDSC2,1.767200427,GDSC,10,Breast
1529,CHEMBL1231160,HCC70,Pevonedistat,GDSC2,-1.568776358,GDSC,10,Breast
1529,CHEMBL1231160,HDQ-P1,Pevonedistat,GDSC2,1.442836449,GDSC,10,Breast
1529,CHEMBL1231160,Hs-578-T,Pevonedistat,GDSC2,3.537586376,GDSC,10,Breast
1529,CHEMBL1231160,JIMT-1,Pevonedistat,GDSC2,2.207697124,GDSC,10,Breast
1529,CHEMBL1231160,MCF7,Pevonedistat,GDSC2,0.380407158,GDSC,10,Breast
1529,CHEMBL1231160,MDA-MB-157,Pevonedistat,GDSC2,-0.794544388,GDSC,10,Breast
1529,CHEMBL1231160,MDA-MB-175-VII,Pevonedistat,GDSC2,1.769640499,GDSC,10,Breast
1529,CHEMBL1231160,MDA-MB-231,Pevonedistat,GDSC2,0.84669366,GDSC,10,Breast
1529,CHEMBL1231160,MDA-MB-330,Pevonedistat,GDSC2,4.642905089,GDSC,10,Breast
1529,CHEMBL1231160,MDA-MB-361,Pevonedistat,GDSC2,1.042071734,GDSC,10,Breast
1529,CHEMBL1231160,MDA-MB-415,Pevonedistat,GDSC2,4.263804124,GDSC,10,Breast
1529,CHEMBL1231160,MDA-MB-436,Pevonedistat,GDSC2,4.23189636,GDSC,10,Breast
1529,CHEMBL1231160,MDA-MB-453,Pevonedistat,GDSC2,2.580052185,GDSC,10,Breast
1529,CHEMBL1231160,MDA-MB-468,Pevonedistat,GDSC2,0.397294867,GDSC,10,Breast
1529,CHEMBL1231160,MFM-223,Pevonedistat,GDSC2,2.581371918,GDSC,10,Breast
1529,CHEMBL1231160,MRK-nu-1,Pevonedistat,GDSC2,1.51738909,GDSC,10,Breast
1529,CHEMBL1231160,OCUB-M,Pevonedistat,GDSC2,3.279694521,GDSC,10,Breast
1529,CHEMBL1231160,T47D,Pevonedistat,GDSC2,3.973835219,GDSC,10,Breast
1529,CHEMBL1231160,UACC-812,Pevonedistat,GDSC2,3.430546752,GDSC,10,Breast
1529,CHEMBL1231160,UACC-893,Pevonedistat,GDSC2,3.257161644,GDSC,10,Breast
1529,CHEMBL1231160,YMB-1-E,Pevonedistat,GDSC2,3.163421009,GDSC,10,Breast
1529,CHEMBL1231160,ZR-75-30,Pevonedistat,GDSC2,7.853677188,GDSC,10,Breast
1529,CHEMBL1231160,HCC202,Pevonedistat,GDSC1,1.34879736,GDSC,1,Breast
1534,CHEMBL428647,HCC202,Paclitaxel (0.001),GDSC1,-3.894640817,GDSC,0.001,Breast
1553,CHEMBL3137336,AU565,Uprosertib,GDSC2,1.836666215,GDSC,10,Breast
1553,CHEMBL3137336,BT-20,Uprosertib,GDSC2,0.908328281,GDSC,10,Breast
1553,CHEMBL3137336,BT-474,Uprosertib,GDSC2,2.163339533,GDSC,10,Breast
1553,CHEMBL3137336,BT-483,Uprosertib,GDSC2,3.921331691,GDSC,10,Breast
1553,CHEMBL3137336,BT-549,Uprosertib,GDSC2,3.141697782,GDSC,10,Breast
1553,CHEMBL3137336,CAL-120,Uprosertib,GDSC2,4.953532788,GDSC,10,Breast
1553,CHEMBL3137336,CAL-148,Uprosertib,GDSC2,-1.991011159,GDSC,10,Breast
1553,CHEMBL3137336,CAL-51,Uprosertib,GDSC2,2.709413205,GDSC,10,Breast
1553,CHEMBL3137336,CAL-85-1,Uprosertib,GDSC2,5.261253051,GDSC,10,Breast
1553,CHEMBL3137336,CAMA-1,Uprosertib,GDSC2,0.731591072,GDSC,10,Breast
1553,CHEMBL3137336,COLO-824,Uprosertib,GDSC2,1.656827606,GDSC,10,Breast
1553,CHEMBL3137336,DU-4475,Uprosertib,GDSC2,2.468399535,GDSC,10,Breast
1553,CHEMBL3137336,EFM-19,Uprosertib,GDSC2,1.700657891,GDSC,10,Breast
1553,CHEMBL3137336,EFM-192A,Uprosertib,GDSC2,3.580681396,GDSC,10,Breast
1553,CHEMBL3137336,EVSA-T,Uprosertib,GDSC2,-0.780036362,GDSC,10,Breast
1553,CHEMBL3137336,HCC1143,Uprosertib,GDSC2,4.842653788,GDSC,10,Breast
1553,CHEMBL3137336,HCC1187,Uprosertib,GDSC2,5.548010581,GDSC,10,Breast
1553,CHEMBL3137336,HCC1395,Uprosertib,GDSC2,1.86998396,GDSC,10,Breast
1553,CHEMBL3137336,HCC1419,Uprosertib,GDSC2,2.666022757,GDSC,10,Breast
1553,CHEMBL3137336,HCC1428,Uprosertib,GDSC2,5.773236831,GDSC,10,Breast
1553,CHEMBL3137336,HCC1500,Uprosertib,GDSC2,5.087084232,GDSC,10,Breast
1553,CHEMBL3137336,HCC1569,Uprosertib,GDSC2,-0.143350235,GDSC,10,Breast
1553,CHEMBL3137336,HCC1599,Uprosertib,GDSC2,2.057513312,GDSC,10,Breast
1553,CHEMBL3137336,HCC1806,Uprosertib,GDSC2,3.055134557,GDSC,10,Breast
1553,CHEMBL3137336,HCC1937,Uprosertib,GDSC2,3.124750722,GDSC,10,Breast
1553,CHEMBL3137336,HCC1954,Uprosertib,GDSC2,2.948284264,GDSC,10,Breast
1553,CHEMBL3137336,HCC2157,Uprosertib,GDSC2,2.101648161,GDSC,10,Breast
1553,CHEMBL3137336,HCC2218,Uprosertib,GDSC2,3.47823052,GDSC,10,Breast
1553,CHEMBL3137336,HCC38,Uprosertib,GDSC2,4.332163689,GDSC,10,Breast
1553,CHEMBL3137336,HCC70,Uprosertib,GDSC2,0.576757165,GDSC,10,Breast
1553,CHEMBL3137336,HDQ-P1,Uprosertib,GDSC2,3.056975867,GDSC,10,Breast
1553,CHEMBL3137336,Hs-578-T,Uprosertib,GDSC2,0.772058747,GDSC,10,Breast
1553,CHEMBL3137336,JIMT-1,Uprosertib,GDSC2,4.572170901,GDSC,10,Breast
1553,CHEMBL3137336,MCF7,Uprosertib,GDSC2,1.247643861,GDSC,10,Breast
1553,CHEMBL3137336,MDA-MB-157,Uprosertib,GDSC2,4.506509424,GDSC,10,Breast
1553,CHEMBL3137336,MDA-MB-175-VII,Uprosertib,GDSC2,0.374466858,GDSC,10,Breast
1553,CHEMBL3137336,MDA-MB-231,Uprosertib,GDSC2,3.489310191,GDSC,10,Breast
1553,CHEMBL3137336,MDA-MB-330,Uprosertib,GDSC2,1.518606553,GDSC,10,Breast
1553,CHEMBL3137336,MDA-MB-361,Uprosertib,GDSC2,-0.680967569,GDSC,10,Breast
1553,CHEMBL3137336,MDA-MB-415,Uprosertib,GDSC2,0.24524346,GDSC,10,Breast
1553,CHEMBL3137336,MDA-MB-436,Uprosertib,GDSC2,4.646908172,GDSC,10,Breast
1553,CHEMBL3137336,MDA-MB-453,Uprosertib,GDSC2,-0.350029799,GDSC,10,Breast
1553,CHEMBL3137336,MDA-MB-468,Uprosertib,GDSC2,4.325429788,GDSC,10,Breast
1553,CHEMBL3137336,MFM-223,Uprosertib,GDSC2,0.686904522,GDSC,10,Breast
1553,CHEMBL3137336,MRK-nu-1,Uprosertib,GDSC2,2.538849938,GDSC,10,Breast
1553,CHEMBL3137336,OCUB-M,Uprosertib,GDSC2,-2.305181171,GDSC,10,Breast
1553,CHEMBL3137336,T47D,Uprosertib,GDSC2,3.433947058,GDSC,10,Breast
1553,CHEMBL3137336,UACC-893,Uprosertib,GDSC2,-0.422975849,GDSC,10,Breast
1553,CHEMBL3137336,YMB-1-E,Uprosertib,GDSC2,-0.206993737,GDSC,10,Breast
1553,CHEMBL3137336,ZR-75-30,Uprosertib,GDSC2,4.595962886,GDSC,10,Breast
1558,CHEMBL554,AU565,Lapatinib,GDSC2,-0.654425594,GDSC,10,Breast
1558,CHEMBL554,BT-20,Lapatinib,GDSC2,2.676479118,GDSC,10,Breast
1558,CHEMBL554,BT-474,Lapatinib,GDSC2,0.394704799,GDSC,10,Breast
1558,CHEMBL554,BT-483,Lapatinib,GDSC2,5.53547806,GDSC,10,Breast
1558,CHEMBL554,BT-549,Lapatinib,GDSC2,3.47438968,GDSC,10,Breast
1558,CHEMBL554,CAL-120,Lapatinib,GDSC2,5.784831623,GDSC,10,Breast
1558,CHEMBL554,CAL-148,Lapatinib,GDSC2,5.172706932,GDSC,10,Breast
1558,CHEMBL554,CAL-51,Lapatinib,GDSC2,2.717324588,GDSC,10,Breast
1558,CHEMBL554,CAL-85-1,Lapatinib,GDSC2,3.321778,GDSC,10,Breast
1558,CHEMBL554,CAMA-1,Lapatinib,GDSC2,4.963781692,GDSC,10,Breast
1558,CHEMBL554,COLO-824,Lapatinib,GDSC2,2.088967317,GDSC,10,Breast
1558,CHEMBL554,DU-4475,Lapatinib,GDSC2,1.255652765,GDSC,10,Breast
1558,CHEMBL554,EFM-19,Lapatinib,GDSC2,4.755155955,GDSC,10,Breast
1558,CHEMBL554,EFM-192A,Lapatinib,GDSC2,0.501584407,GDSC,10,Breast
1558,CHEMBL554,EVSA-T,Lapatinib,GDSC2,2.10338163,GDSC,10,Breast
1558,CHEMBL554,HCC1143,Lapatinib,GDSC2,2.54854733,GDSC,10,Breast
1558,CHEMBL554,HCC1187,Lapatinib,GDSC2,5.167450708,GDSC,10,Breast
1558,CHEMBL554,HCC1395,Lapatinib,GDSC2,2.658839813,GDSC,10,Breast
1558,CHEMBL554,HCC1419,Lapatinib,GDSC2,1.271592267,GDSC,10,Breast
1558,CHEMBL554,HCC1428,Lapatinib,GDSC2,4.360855684,GDSC,10,Breast
1558,CHEMBL554,HCC1500,Lapatinib,GDSC2,4.902335619,GDSC,10,Breast
1558,CHEMBL554,HCC1569,Lapatinib,GDSC2,2.165427277,GDSC,10,Breast
1558,CHEMBL554,HCC1599,Lapatinib,GDSC2,2.523136643,GDSC,10,Breast
1558,CHEMBL554,HCC1806,Lapatinib,GDSC2,1.83458038,GDSC,10,Breast
1558,CHEMBL554,HCC1937,Lapatinib,GDSC2,3.485122113,GDSC,10,Breast
1558,CHEMBL554,HCC1954,Lapatinib,GDSC2,2.130411869,GDSC,10,Breast
1558,CHEMBL554,HCC2157,Lapatinib,GDSC2,-0.670963552,GDSC,10,Breast
1558,CHEMBL554,HCC2218,Lapatinib,GDSC2,-1.04229005,GDSC,10,Breast
1558,CHEMBL554,HCC38,Lapatinib,GDSC2,3.684195348,GDSC,10,Breast
1558,CHEMBL554,HCC70,Lapatinib,GDSC2,3.448483052,GDSC,10,Breast
1558,CHEMBL554,HDQ-P1,Lapatinib,GDSC2,1.132454697,GDSC,10,Breast
1558,CHEMBL554,Hs-578-T,Lapatinib,GDSC2,2.883272783,GDSC,10,Breast
1558,CHEMBL554,JIMT-1,Lapatinib,GDSC2,2.439512336,GDSC,10,Breast
1558,CHEMBL554,MCF7,Lapatinib,GDSC2,3.072210412,GDSC,10,Breast
1558,CHEMBL554,MDA-MB-157,Lapatinib,GDSC2,4.198068162,GDSC,10,Breast
1558,CHEMBL554,MDA-MB-175-VII,Lapatinib,GDSC2,-1.579060623,GDSC,10,Breast
1558,CHEMBL554,MDA-MB-231,Lapatinib,GDSC2,3.131516337,GDSC,10,Breast
1558,CHEMBL554,MDA-MB-330,Lapatinib,GDSC2,-0.182350297,GDSC,10,Breast
1558,CHEMBL554,MDA-MB-361,Lapatinib,GDSC2,2.659970354,GDSC,10,Breast
1558,CHEMBL554,MDA-MB-415,Lapatinib,GDSC2,3.253359916,GDSC,10,Breast
1558,CHEMBL554,MDA-MB-436,Lapatinib,GDSC2,5.896337625,GDSC,10,Breast
1558,CHEMBL554,MDA-MB-453,Lapatinib,GDSC2,1.359960974,GDSC,10,Breast
1558,CHEMBL554,MDA-MB-468,Lapatinib,GDSC2,1.643225416,GDSC,10,Breast
1558,CHEMBL554,MFM-223,Lapatinib,GDSC2,3.717494501,GDSC,10,Breast
1558,CHEMBL554,MRK-nu-1,Lapatinib,GDSC2,4.270471019,GDSC,10,Breast
1558,CHEMBL554,OCUB-M,Lapatinib,GDSC2,0.834151346,GDSC,10,Breast
1558,CHEMBL554,T47D,Lapatinib,GDSC2,3.87423836,GDSC,10,Breast
1558,CHEMBL554,UACC-812,Lapatinib,GDSC2,1.026308557,GDSC,10,Breast
1558,CHEMBL554,UACC-893,Lapatinib,GDSC2,-0.576150433,GDSC,10,Breast
1558,CHEMBL554,YMB-1-E,Lapatinib,GDSC2,3.270661709,GDSC,10,Breast
1558,CHEMBL554,ZR-75-30,Lapatinib,GDSC2,-0.092434123,GDSC,10,Breast
1862,CHEMBL64925,AU565,MG-132,GDSC2,-1.377647509,GDSC,4,Breast
1862,CHEMBL64925,BT-20,MG-132,GDSC2,0.317329912,GDSC,4,Breast
1862,CHEMBL64925,BT-474,MG-132,GDSC2,1.461332208,GDSC,4,Breast
1862,CHEMBL64925,BT-483,MG-132,GDSC2,2.784211288,GDSC,4,Breast
1862,CHEMBL64925,BT-549,MG-132,GDSC2,-1.770752707,GDSC,4,Breast
1862,CHEMBL64925,CAL-120,MG-132,GDSC2,-1.382097172,GDSC,4,Breast
1862,CHEMBL64925,CAL-148,MG-132,GDSC2,-0.573874156,GDSC,4,Breast
1862,CHEMBL64925,CAL-51,MG-132,GDSC2,-1.561196979,GDSC,4,Breast
1862,CHEMBL64925,CAL-85-1,MG-132,GDSC2,-1.450734021,GDSC,4,Breast
1862,CHEMBL64925,CAMA-1,MG-132,GDSC2,-1.271239424,GDSC,4,Breast
1862,CHEMBL64925,COLO-824,MG-132,GDSC2,-1.911848977,GDSC,4,Breast
1862,CHEMBL64925,DU-4475,MG-132,GDSC2,-2.909193085,GDSC,4,Breast
1862,CHEMBL64925,EFM-19,MG-132,GDSC2,-1.166297795,GDSC,4,Breast
1862,CHEMBL64925,EFM-192A,MG-132,GDSC2,-1.047921445,GDSC,4,Breast
1862,CHEMBL64925,EVSA-T,MG-132,GDSC2,-2.600356707,GDSC,4,Breast
1862,CHEMBL64925,HCC1143,MG-132,GDSC2,-0.438345461,GDSC,4,Breast
1862,CHEMBL64925,HCC1187,MG-132,GDSC2,-1.792910603,GDSC,4,Breast
1862,CHEMBL64925,HCC1395,MG-132,GDSC2,0.017945405,GDSC,4,Breast
1862,CHEMBL64925,HCC1419,MG-132,GDSC2,-0.049942556,GDSC,4,Breast
1862,CHEMBL64925,HCC1428,MG-132,GDSC2,0.733159908,GDSC,4,Breast
1862,CHEMBL64925,HCC1500,MG-132,GDSC2,-1.929082689,GDSC,4,Breast
1862,CHEMBL64925,HCC1569,MG-132,GDSC2,-1.491872061,GDSC,4,Breast
1862,CHEMBL64925,HCC1599,MG-132,GDSC2,-0.337553691,GDSC,4,Breast
1862,CHEMBL64925,HCC1806,MG-132,GDSC2,-0.921169721,GDSC,4,Breast
1862,CHEMBL64925,HCC1937,MG-132,GDSC2,-1.521010823,GDSC,4,Breast
1862,CHEMBL64925,HCC1954,MG-132,GDSC2,-1.09153395,GDSC,4,Breast
1862,CHEMBL64925,HCC202,MG-132,GDSC2,-1.446754727,GDSC,4,Breast
1862,CHEMBL64925,HCC2157,MG-132,GDSC2,-1.143238101,GDSC,4,Breast
1862,CHEMBL64925,HCC2218,MG-132,GDSC2,-0.377399093,GDSC,4,Breast
1862,CHEMBL64925,HCC38,MG-132,GDSC2,-1.798303618,GDSC,4,Breast
1862,CHEMBL64925,HCC70,MG-132,GDSC2,-2.29307709,GDSC,4,Breast
1862,CHEMBL64925,HDQ-P1,MG-132,GDSC2,-0.890171923,GDSC,4,Breast
1862,CHEMBL64925,Hs-578-T,MG-132,GDSC2,-2.588707269,GDSC,4,Breast
1862,CHEMBL64925,JIMT-1,MG-132,GDSC2,-1.384509322,GDSC,4,Breast
1862,CHEMBL64925,MCF7,MG-132,GDSC2,-1.395199052,GDSC,4,Breast
1862,CHEMBL64925,MDA-MB-157,MG-132,GDSC2,-1.109201275,GDSC,4,Breast
1862,CHEMBL64925,MDA-MB-175-VII,MG-132,GDSC2,-0.798389963,GDSC,4,Breast
1862,CHEMBL64925,MDA-MB-231,MG-132,GDSC2,-1.662596948,GDSC,4,Breast
1862,CHEMBL64925,MDA-MB-330,MG-132,GDSC2,1.806758165,GDSC,4,Breast
1862,CHEMBL64925,MDA-MB-361,MG-132,GDSC2,-0.087106776,GDSC,4,Breast
1862,CHEMBL64925,MDA-MB-415,MG-132,GDSC2,-0.346945551,GDSC,4,Breast
1862,CHEMBL64925,MDA-MB-436,MG-132,GDSC2,-1.432420995,GDSC,4,Breast
1862,CHEMBL64925,MDA-MB-453,MG-132,GDSC2,-0.913896564,GDSC,4,Breast
1862,CHEMBL64925,MDA-MB-468,MG-132,GDSC2,-1.888945645,GDSC,4,Breast
1862,CHEMBL64925,MFM-223,MG-132,GDSC2,-2.25865521,GDSC,4,Breast
1862,CHEMBL64925,MRK-nu-1,MG-132,GDSC2,-1.889011891,GDSC,4,Breast
1862,CHEMBL64925,OCUB-M,MG-132,GDSC2,-2.218995778,GDSC,4,Breast
1862,CHEMBL64925,T47D,MG-132,GDSC2,-0.979367429,GDSC,4,Breast
1862,CHEMBL64925,UACC-812,MG-132,GDSC2,-0.984658163,GDSC,4,Breast
1862,CHEMBL64925,UACC-893,MG-132,GDSC2,1.859100673,GDSC,4,Breast
1862,CHEMBL64925,YMB-1-E,MG-132,GDSC2,0.744517206,GDSC,4,Breast
1862,CHEMBL64925,ZR-75-30,MG-132,GDSC2,1.570231826,GDSC,4,Breast
2048,CHEMBL553025,AU565,Vinorelbine,GDSC2,-4.899522693,GDSC,0.1,Breast
2048,CHEMBL553025,BT-20,Vinorelbine,GDSC2,-1.66411206,GDSC,0.1,Breast
2048,CHEMBL553025,BT-474,Vinorelbine,GDSC2,-0.846163822,GDSC,0.1,Breast
2048,CHEMBL553025,BT-483,Vinorelbine,GDSC2,2.777546592,GDSC,0.1,Breast
2048,CHEMBL553025,BT-549,Vinorelbine,GDSC2,-1.993797221,GDSC,0.1,Breast
2048,CHEMBL553025,CAL-120,Vinorelbine,GDSC2,-2.925459735,GDSC,0.1,Breast
2048,CHEMBL553025,CAL-148,Vinorelbine,GDSC2,-4.387010429,GDSC,0.1,Breast
2048,CHEMBL553025,CAL-51,Vinorelbine,GDSC2,-4.550101308,GDSC,0.1,Breast
2048,CHEMBL553025,CAL-85-1,Vinorelbine,GDSC2,0.22343622,GDSC,0.1,Breast
2048,CHEMBL553025,CAMA-1,Vinorelbine,GDSC2,-3.129707678,GDSC,0.1,Breast
2048,CHEMBL553025,COLO-824,Vinorelbine,GDSC2,-2.854104872,GDSC,0.1,Breast
2048,CHEMBL553025,DU-4475,Vinorelbine,GDSC2,-2.456067211,GDSC,0.1,Breast
2048,CHEMBL553025,EFM-19,Vinorelbine,GDSC2,-3.660873657,GDSC,0.1,Breast
2048,CHEMBL553025,EFM-192A,Vinorelbine,GDSC2,2.291511884,GDSC,0.1,Breast
2048,CHEMBL553025,EVSA-T,Vinorelbine,GDSC2,-2.259760598,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1143,Vinorelbine,GDSC2,-0.599930276,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1187,Vinorelbine,GDSC2,-5.676172214,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1395,Vinorelbine,GDSC2,-3.319411301,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1419,Vinorelbine,GDSC2,3.029283968,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1428,Vinorelbine,GDSC2,-0.397646563,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1500,Vinorelbine,GDSC2,-1.611042996,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1569,Vinorelbine,GDSC2,-2.43887274,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1599,Vinorelbine,GDSC2,-5.305250776,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1806,Vinorelbine,GDSC2,-5.629057437,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1937,Vinorelbine,GDSC2,-0.815842221,GDSC,0.1,Breast
2048,CHEMBL553025,HCC1954,Vinorelbine,GDSC2,-3.861508156,GDSC,0.1,Breast
2048,CHEMBL553025,HCC2157,Vinorelbine,GDSC2,-0.934617285,GDSC,0.1,Breast
2048,CHEMBL553025,HCC2218,Vinorelbine,GDSC2,-3.292704641,GDSC,0.1,Breast
2048,CHEMBL553025,HCC38,Vinorelbine,GDSC2,-3.524778452,GDSC,0.1,Breast
2048,CHEMBL553025,HCC70,Vinorelbine,GDSC2,-0.017830864,GDSC,0.1,Breast
2048,CHEMBL553025,HDQ-P1,Vinorelbine,GDSC2,-1.654279884,GDSC,0.1,Breast
2048,CHEMBL553025,Hs-578-T,Vinorelbine,GDSC2,-4.501407569,GDSC,0.1,Breast
2048,CHEMBL553025,JIMT-1,Vinorelbine,GDSC2,-3.304021707,GDSC,0.1,Breast
2048,CHEMBL553025,MCF7,Vinorelbine,GDSC2,-2.186458263,GDSC,0.1,Breast
2048,CHEMBL553025,MDA-MB-157,Vinorelbine,GDSC2,-1.235997361,GDSC,0.1,Breast
2048,CHEMBL553025,MDA-MB-175-VII,Vinorelbine,GDSC2,0.785585081,GDSC,0.1,Breast
2048,CHEMBL553025,MDA-MB-231,Vinorelbine,GDSC2,-2.436112771,GDSC,0.1,Breast
2048,CHEMBL553025,MDA-MB-330,Vinorelbine,GDSC2,-2.318774661,GDSC,0.1,Breast
2048,CHEMBL553025,MDA-MB-361,Vinorelbine,GDSC2,-5.505011902,GDSC,0.1,Breast
2048,CHEMBL553025,MDA-MB-415,Vinorelbine,GDSC2,-2.520828899,GDSC,0.1,Breast
2048,CHEMBL553025,MDA-MB-436,Vinorelbine,GDSC2,-0.851482578,GDSC,0.1,Breast
2048,CHEMBL553025,MDA-MB-453,Vinorelbine,GDSC2,-3.426752197,GDSC,0.1,Breast
2048,CHEMBL553025,MDA-MB-468,Vinorelbine,GDSC2,-2.432438669,GDSC,0.1,Breast
2048,CHEMBL553025,MFM-223,Vinorelbine,GDSC2,-1.758623259,GDSC,0.1,Breast
2048,CHEMBL553025,MRK-nu-1,Vinorelbine,GDSC2,-4.518594,GDSC,0.1,Breast
2048,CHEMBL553025,OCUB-M,Vinorelbine,GDSC2,-3.364547292,GDSC,0.1,Breast
2048,CHEMBL553025,T47D,Vinorelbine,GDSC2,-1.836360676,GDSC,0.1,Breast
2048,CHEMBL553025,UACC-812,Vinorelbine,GDSC2,-1.361340941,GDSC,0.1,Breast
2048,CHEMBL553025,UACC-893,Vinorelbine,GDSC2,-1.146481047,GDSC,0.1,Breast
2048,CHEMBL553025,YMB-1-E,Vinorelbine,GDSC2,-2.3751363,GDSC,0.1,Breast
2048,CHEMBL553025,ZR-75-30,Vinorelbine,GDSC2,2.71877204,GDSC,0.1,Breast
2106,CHEMBL3137336,UACC-812,Uprosertib,GDSC2,5.451666569,GDSC,10,Breast
